id_hogar,id_persona,region,grado_urbanizacion,anio_nacimiento,edad,sexo,pais_nacimiento,nacionalidad,situacion_actividad,situacion_profesional,horas_semana,jornada,tipo_contrato,personal_a_cargo,anios_experiencia,meses_desempleo_ref,meses_desempleo_5anios,ocupacion_isco08,sector_cnae,nivel_estudios,estado_salud,enfermedad_cronica,limitacion_actividad,necesito_medico_no_fue,renta_neta_salarial,renta_no_monetaria_salarial,renta_neta_hogar,renta_hogar_indicadores,unidades_consumo,num_miembros_hogar,tipo_hogar,hogar_riesgo_pobreza,hogar_carencia_material,retrasos_hipoteca_alquiler,retrasos_facturas,retrasos_deudas_no_vivienda,capacidad_gastos_imprevistos,capacidad_fin_de_mes,puede_vacaciones,puede_proteina_2dias,tiene_ordenador,tiene_coche,carga_prestamos_no_vivienda,puede_sustituir_muebles,puede_calefaccion_invierno,tipo_vivienda,regimen_tenencia,num_habitaciones,importe_alquiler,gastos_vivienda,cuota_hipoteca,cambio_ingresos_12m,motivo_aumento_ingresos,motivo_disminucion_ingresos,expectativa_ingresos_12m,carga_asistencia_medica,carga_asistencia_dental,carga_medicamentos,baja_intensidad_laboral_2020,arope_2020,carencia_material_social_severa,arope_2030,renta_hogar_per_capita,ratio_carga_vivienda,precariedad_laboral,estres_financiero_alto
27714,2771401,ES30,Zona media,1963,61,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,41.0,7.0,30.0,93.0,Actividades administrativas,Hasta primaria,Bueno,Sí,No limitado,No,7145.3,0.0,45149.7,45149.7,2.0,3,Otros sin niños,No,No,No,No,No,No (no puede),Con dificultad,Sí,Sí,No,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,463.85,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga pesada,Una carga razonable,No aplicable (≥60 años),No,No,No,22574.85,0.779001581459141,0,1
17779,1777902,ES30,Zona media,1987,37,Mujer,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,No,13.0,0.0,,24.0,Sanidad/servicios sociales,Post-secundaria,Bueno,No,No limitado,No,35353.7,0.0,72650.7,72650.7,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,6.0,0.0,925.66,600.0,Se mantienen,,,Mantenerse,Una carga pesada,Una carga razonable,Una carga razonable,No,No,No,No,48433.799999999996,0.3141939881822836,0,0
28189,2818905,ES30,Zona media,1969,55,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,30.0,0.0,0.0,43.0,Transporte/almacenamiento,Post-secundaria,Bueno,Sí,No limitado,No,41180.6,0.0,117636.0,117636.0,3.0,5,Otros con niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,9.0,0.0,480.02,0.0,Han aumentado,Más horas/salario,,Mantenerse,Ninguna carga,Una carga razonable,Una carga razonable,No,No,No,No,39212.0,0.13987751514062446,0,0
9106,910602,ES30,Zona muy poblada,1977,47,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,14.0,0.0,8.0,51.0,Hostelería,Hasta primaria,Muy bueno,No,No limitado,No,9882.5,0.0,52242.3,52242.3,2.5,4,"2 adultos, 2 niños",No,No,No,"Sí, una vez",No,No (no puede),Con dificultad,Sí,No,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Cesión gratuita,3.0,0.0,490.72,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,20896.920000000002,0.595865418669365,0,1
18491,1849101,ES30,Zona media,1983,41,Mujer,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,Sí,20.0,0.0,0.0,23.0,Educación,Post-secundaria,Regular,No,No limitado,No,25505.9,0.0,54299.4,54299.4,1.8,3,"2 adultos, 1 niño",No,No,"Sí, una vez",No,No,Sí,Con cierta facilidad,No,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Adosada/pareada,Propiedad con hipoteca,4.0,0.0,870.37,870.0,Se mantienen,,,Mantenerse,Una carga pesada,Ninguna carga,Una carga pesada,No,No,No,No,30166.333333333332,0.4094911373446928,0,0
28087,2808701,ES30,Zona muy poblada,1979,45,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,20.0,0.0,0.0,52.0,Comercio/reparación vehículos,Secundaria 1a etapa,Bueno,No,No limitado,No,17870.9,0.0,43526.7,43526.7,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,No (no puede),Con dificultad,No,Sí,No (no puede permitírselo),No (no puede permitírselo),Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,6.0,0.0,238.22,0.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Una carga pesada,No,No,No,No,29017.8,0.1599606063488688,0,1
8981,898101,ES30,Zona muy poblada,1968,56,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,40.0,0.0,0.0,72.0,Construcción,Hasta primaria,Bueno,No,No limitado,No,26000.4,0.0,46673.1,46673.1,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,Sí,Con dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,283.22,0.0,Han disminuido,,Otros,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,31115.399999999998,0.13071491207827574,0,0
8558,855802,ES30,Zona muy poblada,1965,59,Mujer,Extranjero no UE,UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,38.0,0.0,0.0,13.0,Actividades administrativas,Post-secundaria,Bueno,Sí,No limitado,No,35872.7,0.0,66225.2,66225.2,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,499.64,865.0,Han aumentado,Revalorización salario,,Mantenerse,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,44150.13333333333,0.16713768408845725,0,0
17719,1771902,ES30,Zona muy poblada,1986,38,Mujer,UE,España,Trabajando,Asalariado,30.0,Tiempo completo,Temporal escrito,No,11.0,0.0,4.0,91.0,Sanidad/servicios sociales,Secundaria 1a etapa,Bueno,No,No limitado,No,15306.2,0.0,43068.3,43068.3,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,No (no puede),Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,362.51,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,20508.714285714286,0.2842064000209065,1,0
27657,2765701,ES30,Zona muy poblada,1969,55,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,,No,20.0,0.0,0.0,23.0,Educación,Post-secundaria,Bueno,Sí,No limitado,No,34898.2,0.0,84791.0,84791.0,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Una carga pesada,Sí,Sí,Piso <10 viviendas,Propiedad con hipoteca,6.0,0.0,869.43,718.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,42395.5,0.2989598317391728,0,0
18390,1839002,ES30,Zona muy poblada,1971,53,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,35.0,0.0,0.0,72.0,Construcción,,Bueno,No,No limitado,No,27940.7,0.0,60215.7,60215.7,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con dificultad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,119.59,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,24086.28,0.0513616337457544,0,0
17832,1783202,ES30,Zona media,1993,31,Mujer,Extranjero no UE,Extranjero no UE,Trabajando,Asalariado,36.0,Tiempo completo,Indefinido escrito,No,9.0,0.0,0.0,52.0,Comercio/reparación vehículos,Post-secundaria,Muy bueno,No,No limitado,No,15244.9,0.0,28607.8,28607.8,1.5,2,2 adultos <65 sin niños,No,No,No,No,No,Sí,Con dificultad,Sí,Sí,Sí,Sí,Una carga razonable,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,708.86,710.0,Han aumentado,Nuevo/cambio empleo,,Mantenerse,Ninguna carga,Ninguna carga,Una carga razonable,No,No,No,No,19071.866666666665,0.5579780779145813,0,0
9043,904301,ES30,Zona muy poblada,1975,49,Mujer,Extranjero no UE,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,Sí,5.0,0.0,0.0,91.0,Actividades administrativas,Secundaria 1a etapa,Regular,Sí,Limitado pero no gravemente,No,17057.2,0.0,36105.8,36105.8,1.8,3,"2 adultos, 1 niño",No,Sí,No,No,"Sí, dos o más veces",No (no puede),Con mucha dificultad,No,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),No,Piso ≥10 viviendas,Alquiler precio mercado,5.0,950.0,1193.02,0.0,Se mantienen,,,Mantenerse,Una carga pesada,No ha utilizado,Una carga pesada,No,Sí,Sí,Sí,20058.777777777777,0.8393077410125929,0,1
27906,2790602,ES30,Zona muy poblada,1970,54,Hombre,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Temporal escrito,No,20.0,7.0,4.0,54.0,Actividades administrativas,Post-secundaria,Bueno,Sí,No limitado,Sí,15931.5,0.0,37239.0,37239.0,2.0,3,"2 adultos, 1 niño",No,Sí,No,No,No,No (no puede),Con cierta dificultad,No,Sí,Sí,No,Una carga razonable,No (no puede permitírselo),No,Piso ≥10 viviendas,Alquiler precio mercado,5.0,590.0,850.35,0.0,Se mantienen,,,Mantenerse,Una carga razonable,No ha utilizado,Una carga razonable,No,Sí,Sí,Sí,18619.5,0.6405046605781001,1,0
2579,257902,ES30,Zona muy poblada,1961,63,Hombre,España,España,Trabajando,Asalariado,35.0,Tiempo completo,Indefinido escrito,Sí,42.0,0.0,0.0,23.0,Educación,Post-secundaria,Bueno,No,No limitado,No,41394.4,0.0,84315.9,84315.9,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,7.0,0.0,411.18,484.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Ninguna carga,No aplicable (≥60 años),No,No,No,42157.95,0.11919873219565931,0,0
17703,1770301,ES30,Zona muy poblada,1969,55,Hombre,España,España,Trabajando,Asalariado,50.0,Tiempo completo,Indefinido escrito,No,26.0,0.0,0.0,54.0,Actividades administrativas,Secundaria 1a etapa,Regular,Sí,No limitado,No,26382.4,0.0,25046.0,25046.0,1.0,1,Una persona: hombre 30-64 años,No,No,No,No,No,Sí,Con cierta dificultad,Sí,No,Sí,Sí,Ninguna carga,No (otras razones),No,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,378.81,450.0,Han aumentado,Más horas/salario,,Mantenerse,Una carga razonable,Una carga razonable,Ninguna carga,No,No,No,No,25046.0,0.17230123112377949,0,0
28520,2852002,ES30,Zona muy poblada,1989,35,Mujer,Extranjero no UE,Extranjero no UE,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,8.0,2.0,2.0,42.0,Actividades administrativas,Post-secundaria,Bueno,No,No limitado,No,11892.2,0.0,36395.7,36395.7,2.3,4,Otros con niños,No,No,No,No,No,No (no puede),Con cierta facilidad,Sí,Sí,Sí,No,Ninguna carga,No (no puede permitírselo),No,Piso ≥10 viviendas,Alquiler precio mercado,4.0,543.5,721.02,0.0,Se mantienen,,,Mejorar,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,15824.217391304348,0.7275558769613696,0,0
28785,2878502,ES30,Zona media,1984,40,Hombre,España,España,Trabajando,Asalariado,41.0,Tiempo completo,Indefinido escrito,Sí,23.0,0.0,0.0,33.0,Industria manufacturera,Hasta primaria,Bueno,No,No limitado,Sí,21196.2,161.4,35629.3,35629.3,1.5,2,2 adultos <65 sin niños,No,No,No,No,"Sí, dos o más veces",No (no puede),Con dificultad,No,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,891.61,780.0,Han aumentado,Revalorización salario,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,23752.86666666667,0.5047753842669912,0,1
8530,853002,ES30,Zona muy poblada,1970,54,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,33.0,0.0,0.0,12.0,Actividades financieras/seguros,Post-secundaria,Regular,Sí,No limitado,No,35638.0,597.7,72616.0,72616.0,2.5,4,Otros con niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,537.53,425.0,Han aumentado,Más horas/salario,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,29046.4,0.18099668892754925,0,0
28302,2830202,ES30,Zona muy poblada,1965,59,Mujer,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,33.0,0.0,3.0,23.0,Sanidad/servicios sociales,Post-secundaria,Bueno,Sí,No limitado,No,33843.9,0.0,38614.5,38614.5,2.0,3,"2 adultos, 1 niño",No,No,No,No,"Sí, dos o más veces",No (no puede),Con dificultad,No,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso <10 viviendas,Propiedad sin hipoteca,5.0,0.0,287.81,0.0,Han disminuido,,Cambio empleo,,Una carga pesada,Una carga pesada,Una carga pesada,No,No,Sí,Sí,19307.25,0.10204852277663036,0,1
3080,308001,ES30,Zona muy poblada,1980,44,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,29.0,0.0,0.0,83.0,Transporte/almacenamiento,Hasta primaria,Bueno,No,No limitado,No,32427.1,0.0,51244.2,51244.2,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Una carga pesada,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,688.47,770.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,24401.999999999996,0.25477578938603823,0,0
28303,2830302,ES30,Zona muy poblada,1993,31,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,10.0,0.0,0.0,23.0,Educación,Post-secundaria,Muy bueno,No,No limitado,No,16663.4,0.0,41427.9,41427.9,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Una carga pesada,Sí,Sí,Adosada/pareada,Propiedad con hipoteca,4.0,0.0,330.33,455.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Una carga razonable,No,No,No,No,23015.5,0.2378842253081604,0,0
18260,1826001,ES30,Zona muy poblada,1968,56,Hombre,España,España,Trabajando,Asalariado,39.0,Tiempo completo,Indefinido escrito,No,0.0,0.0,0.0,51.0,Otros servicios,Post-secundaria,Regular,Sí,,No,19045.7,1399.3,19279.8,19279.8,1.0,1,Una persona: hombre 30-64 años,No,No,No,,No,Sí,Con cierta facilidad,Sí,Sí,Sí,No,Ninguna carga,No (otras razones),Sí,Piso ≥10 viviendas,Cesión gratuita,3.0,0.0,114.66,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,19279.8,0.07224307849015789,0,0
17744,1774401,ES30,Zona muy poblada,1973,51,Hombre,España,España,Trabajando,Asalariado,35.0,Tiempo parcial,Indefinido escrito,No,25.0,0.0,0.0,23.0,Educación,Post-secundaria,Bueno,No,No limitado,No,73660.0,0.0,78608.4,78608.4,1.6,3,1 adulto con niños,No,No,No,No,No,Sí,Con dificultad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,4.0,1843.5,2037.44,0.0,Han disminuido,,Divorcio/separación,Empeorar,Una carga pesada,Una carga razonable,Una carga pesada,No,No,No,No,49130.24999999999,0.33192071680695084,1,0
28585,2858502,ES30,Zona muy poblada,1990,34,Hombre,España,España,Trabajando,Asalariado,38.0,Tiempo completo,Indefinido escrito,No,8.0,12.0,,21.0,Administración pública/defensa,Post-secundaria,Bueno,Sí,No limitado,No,2601.4,0.0,70939.9,70939.9,2.0,3,Otros sin niños,No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,No (no puede permitírselo),Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,258.89,0.0,Han aumentado,Nuevo/cambio empleo,,Mejorar,Ninguna carga,Ninguna carga,Una carga razonable,No,No,No,No,35469.95,1.1942338740678096,0,0
8642,864201,ES30,Zona muy poblada,1978,46,Mujer,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,23.0,0.0,0.0,42.0,Comercio/reparación vehículos,,Bueno,No,No limitado,No,19451.5,60.2,41500.5,41500.5,2.3,4,1 adulto con niños,No,No,No,No,No,No (no puede),Con dificultad,Sí,Sí,Sí,Sí,Una carga razonable,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,6.0,0.0,911.56,865.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,18043.695652173916,0.5623586869907204,0,1
8587,858702,ES30,Zona muy poblada,1991,33,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,6.0,0.0,12.0,23.0,Educación,Post-secundaria,Muy bueno,No,No limitado,No,27213.1,0.0,51876.6,51876.6,1.8,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,4.0,0.0,272.6,1000.0,Han aumentado,Revalorización salario,,Mejorar,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,28820.333333333332,0.12020681216031986,0,0
2741,274102,ES30,Zona muy poblada,1969,55,Mujer,UE,España,Trabajando,Asalariado,30.0,Tiempo completo,Indefinido escrito,No,28.0,0.0,0.0,51.0,Transporte/almacenamiento,Secundaria 1a etapa,Bueno,No,No limitado,No,45791.6,278.6,107922.1,107922.1,2.5,4,Otros con niños,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,4.0,0.0,323.64,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,43168.840000000004,0.08481206160081761,0,0
8575,857501,ES30,Zona muy poblada,1971,53,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,21.0,0.0,0.0,52.0,Comercio/reparación vehículos,Secundaria 1a etapa,Muy bueno,No,No limitado,No,15852.6,0.0,17302.2,17302.2,1.0,1,Una persona: mujer 30-64 años,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,No (no puede permitírselo),No (no puede permitírselo),Ninguna carga,Sí,No,Piso ≥10 viviendas,Alquiler precio mercado,4.0,800.0,903.64,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,17302.2,0.6840316414972938,0,0
9047,904702,ES30,Zona muy poblada,1976,48,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,33.0,0.0,0.0,31.0,Energía eléctrica/gas,Hasta primaria,Bueno,No,No limitado,No,17585.2,0.0,32604.2,32604.2,2.0,3,"2 adultos, 1 niño",No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,No (no puede permitírselo),Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,426.73,900.0,Se mantienen,,,Mantenerse,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,16302.1,0.29119714305211203,0,0
27685,2768502,ES30,Zona muy poblada,1971,53,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,34.0,0.0,0.0,93.0,Transporte/almacenamiento,Hasta primaria,Malo,No,Limitado pero no gravemente,No,18767.7,73.6,54021.2,54021.2,2.5,4,Otros con niños,No,No,No,No,No,No (no puede),Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (otras razones),Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,3.0,0.0,183.64,0.0,Se mantienen,,,Empeorar,Una carga pesada,Una carga pesada,Una carga pesada,No,No,No,No,21608.48,0.11741875669368115,0,0
18591,1859101,ES30,Zona media,1978,46,Mujer,España,España,Trabajando,Asalariado,37.0,Tiempo completo,Indefinido escrito,No,18.0,0.0,0.0,26.0,Administración pública/defensa,Post-secundaria,Muy bueno,No,No limitado,No,40832.1,0.0,40352.2,40352.2,1.3,2,1 adulto con niños,No,No,No,No,"Sí, dos o más veces",No (no puede),Con dificultad,Sí,Sí,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Adosada/pareada,Propiedad con hipoteca,5.0,0.0,548.02,839.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Ninguna carga,No,No,No,No,31040.153846153844,0.1610556400479035,0,1
17788,1778803,ES30,Zona muy poblada,2003,21,Mujer,España,España,Trabajando,Asalariado,30.0,Tiempo parcial,Indefinido escrito,No,1.0,0.0,3.0,52.0,Comercio/reparación vehículos,Secundaria 1a etapa,Muy bueno,No,No limitado,No,12781.6,0.0,39130.1,39130.1,2.5,4,Otros con niños,No,No,No,No,No,No (no puede),Con dificultad,No,Sí,Sí,Sí,Una carga razonable,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad con hipoteca,6.0,0.0,555.89,490.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,15652.039999999999,0.5218971020842461,1,1
27698,2769802,ES30,Zona media,1986,38,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,20.0,0.0,0.0,42.0,Actividades profesionales/científicas,Secundaria 1a etapa,Muy bueno,No,No limitado,No,15525.7,0.0,56182.1,56182.1,1.5,2,2 adultos ≥65 sin niños,No,No,No,No,No,Sí,Con mucha facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Adosada/pareada,Propiedad sin hipoteca,5.0,0.0,199.19,0.0,Han aumentado,Revalorización salario,,Mejorar,Ninguna carga,Una carga razonable,Ninguna carga,No,No,No,No,37454.73333333333,0.15395634335327874,0,0
27764,2776401,ES30,Zona muy poblada,1982,42,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,Sí,18.0,0.0,0.0,26.0,Actividades profesionales/científicas,Post-secundaria,Muy bueno,No,No limitado,No,74350.4,0.0,111763.7,111763.7,2.1,4,"2 adultos, 2 niños",No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,5.0,0.0,758.35,1128.0,Han aumentado,Más horas/salario,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,53220.80952380952,0.12239611353805765,0,0
17939,1793901,ES30,Zona muy poblada,1988,36,Mujer,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,11.0,0.0,6.0,22.0,Sanidad/servicios sociales,Post-secundaria,Bueno,No,No limitado,No,28415.8,0.0,29064.4,29064.4,1.0,1,Una persona: mujer 30-64 años,No,No,No,No,No,Sí,Con facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Alquiler precio mercado,1.0,1350.0,1493.64,0.0,Se mantienen,,,Mantenerse,Ninguna carga,Ninguna carga,Ninguna carga,No,No,No,No,29064.4,0.6307645746380535,0,0
28603,2860303,ES30,Zona muy poblada,1996,28,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,2.0,0.0,25.0,21.0,Educación,Post-secundaria,Muy bueno,Sí,No limitado,Sí,21992.0,0.0,46724.1,46724.1,2.0,3,Otros sin niños,No,No,No,"Sí, dos o más veces",No,Sí,Con cierta dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,5.0,0.0,316.06,0.0,Han aumentado,Revalorización salario,,Empeorar,Ninguna carga,No ha utilizado,Ninguna carga,No,No,No,No,23362.05,0.17245907602764643,0,0
9106,910601,ES30,Zona muy poblada,1975,49,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,33.0,0.0,0.0,54.0,Administración pública/defensa,Hasta primaria,Muy bueno,No,No limitado,No,31583.3,0.0,52242.3,52242.3,2.5,4,"2 adultos, 2 niños",No,No,No,"Sí, una vez",No,No (no puede),Con dificultad,Sí,No,Sí,Sí,Una carga pesada,No (no puede permitírselo),Sí,Piso ≥10 viviendas,Cesión gratuita,3.0,0.0,490.72,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga pesada,Una carga razonable,No,No,No,No,20896.920000000002,0.18644790126427577,0,1
28155,2815501,ES30,Zona muy poblada,1981,43,Mujer,España,España,Trabajando,Asalariado,30.0,Tiempo parcial,Indefinido escrito,Sí,21.0,0.0,0.0,51.0,Hostelería,Post-secundaria,Muy bueno,No,No limitado,No,26059.1,0.0,32820.1,32820.1,1.6,3,1 adulto con niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad con hipoteca,3.0,0.0,676.65,633.0,Se mantienen,,,Mantenerse,Ninguna carga,Una carga razonable,No ha consumido,No,No,No,No,20512.562499999996,0.3115917280335852,1,0
28736,2873602,ES30,Zona muy poblada,1970,54,Hombre,España,España,Trabajando,Asalariado,40.0,Tiempo completo,Indefinido escrito,No,28.0,0.0,0.0,93.0,Industria manufacturera,Hasta primaria,Bueno,No,No limitado,No,21244.4,182.8,55155.5,55155.5,2.5,4,Otros sin niños,No,No,No,No,No,Sí,Con cierta facilidad,Sí,Sí,Sí,Sí,Ninguna carga,Sí,Sí,Piso ≥10 viviendas,Propiedad sin hipoteca,6.0,0.0,296.6,0.0,Se mantienen,,,Mantenerse,Una carga razonable,Una carga razonable,Una carga razonable,No,No,No,No,22062.2,0.16753591534710324,0,0
8759,875901,ES30,Zona media,1978,46,Mujer,Extranjero no UE,España,Trabajando,Asalariado,40.0,Tiempo completo,Temporal escrito,No,18.0,12.0,60.0,81.0,Industria manufacturera,,Regular,Sí,Limitado pero no gravemente,No,0.0,0.0,20589.41,20589.41,2.5,4,Otros con niños,Sí,No,No,No,No,Sí,Con mucha dificultad,Sí,Sí,Sí,Sí,Ninguna carga,No (no puede permitírselo),No,Piso <10 viviendas,Alquiler precio mercado,4.0,200.0,338.43,0.0,Se mantienen,,,Mejorar,Ninguna carga,No ha utilizado,Ninguna carga,No,Sí,No,Sí,8235.764,,1,0
